Store,Dept,Date,Weekly_Sales
27,16,2012-12-07,5765.48
27,16,2012-12-14,5750.02
27,16,2012-12-21,5764.72
27,16,2012-12-28,5596.89
27,16,2013-01-04,5861.2
27,16,2013-01-11,5871.66
27,16,2013-01-18,5849.6
27,16,2013-01-25,5850.32
27,16,2013-02-01,5928.3
27,16,2013-02-08,6172.73
27,16,2013-02-15,5883.58
27,16,2013-02-22,5711.08
27,16,2013-03-01,5677.35
27,16,2013-03-08,5701.45
27,16,2013-03-15,5699.32
27,16,2013-03-22,5673.7
27,16,2013-03-29,5681.44
27,16,2013-04-05,5692.13
27,16,2013-04-12,5661.74
27,16,2013-04-19,5653.98
27,16,2013-04-26,5653.98
27,16,2013-05-03,5677.32
27,16,2013-05-10,5665.74
27,16,2013-05-17,5612.89
27,16,2013-05-24,5604.98
27,16,2013-05-31,5591.05
27,16,2013-06-07,5550.5
27,16,2013-06-14,5585.44
27,16,2013-06-21,5517.41
27,16,2013-06-28,5511.42
27,16,2013-07-05,5528.81
27,16,2013-07-12,5522.91
27,16,2013-07-19,5521.32
27,16,2013-07-26,5508.73
27,17,2012-11-02,19067.05
27,17,2012-11-09,19058.4
27,17,2012-11-16,19031.37
27,17,2012-11-23,26080.84
27,17,2012-11-30,19512.85
27,17,2012-12-07,20226.93
27,17,2012-12-14,20302.4
27,17,2012-12-21,22165.99
27,17,2012-12-28,16349.28
27,17,2013-01-04,18838.94
27,17,2013-01-11,18946.27
27,17,2013-01-18,18928.21
27,17,2013-01-25,18912.71
27,17,2013-02-01,18958.57
27,17,2013-02-08,19344.5
27,17,2013-02-15,18983.34
27,17,2013-02-22,18987.27
27,17,2013-03-01,19096.22
27,17,2013-03-08,18959.45
27,17,2013-03-15,18977.51
27,17,2013-03-22,18948.69
27,17,2013-03-29,19286.41
27,17,2013-04-05,18977.51
27,17,2013-04-12,18918.16
27,17,2013-04-19,18907.4
27,17,2013-04-26,18907.4
27,17,2013-05-03,18931.11
27,17,2013-05-10,18931.11
27,17,2013-05-17,18941.87
27,17,2013-05-24,18958.52
27,17,2013-05-31,18958.52
27,17,2013-06-07,18964.6
27,17,2013-06-14,18958.69
27,17,2013-06-21,18953.84
27,17,2013-06-28,18964.6
27,17,2013-07-05,18984.21
27,17,2013-07-12,18955.4
27,17,2013-07-19,18955.4
27,17,2013-07-26,18955.4
27,18,2012-11-02,23336.17
27,18,2012-11-09,22718.32
27,18,2012-11-16,23224.97
27,18,2012-11-23,31174.12
27,18,2012-11-30,25082.51
27,18,2012-12-07,25067.01
27,18,2012-12-14,25067.01
27,18,2012-12-21,31553.44
27,18,2012-12-28,16352.38
27,18,2013-01-04,24677.25
27,18,2013-01-11,23984.73
27,18,2013-01-18,24174.25
27,18,2013-01-25,24424.77
27,18,2013-02-01,24266.61
27,18,2013-02-08,24572.66
27,18,2013-02-15,24012.46
27,18,2013-02-22,24012.29
27,18,2013-03-01,24488.29
27,18,2013-03-08,24255.19
27,18,2013-03-15,24255.19
27,18,2013-03-22,24298.28
27,18,2013-03-29,24407.82
27,18,2013-04-05,24132.07
27,18,2013-04-12,24758.12
27,18,2013-04-19,24772.82
27,18,2013-04-26,24669.71
27,18,2013-05-03,24766.25
27,18,2013-05-10,24766.25
27,18,2013-05-17,24577.69
27,18,2013-05-24,24564.31
27,18,2013-05-31,24564.31
27,18,2013-06-07,24259.48
27,18,2013-06-14,24259.48
27,18,2013-06-21,24416.72
27,18,2013-06-28,24416.72
27,18,2013-07-05,24258.83
27,19,2012-11-02,1920.55
27,19,2012-11-09,1917.76
27,19,2012-11-16,1916.09
27,19,2012-11-23,2041.06
27,19,2012-11-30,1993.59
27,19,2012-12-07,2129.72
27,19,2012-12-14,2145.18
27,19,2012-12-21,2155.67
27,19,2012-12-28,1511.04
27,19,2013-01-04,1870.71
27,19,2013-01-11,1877.77
27,19,2013-01-18,1936.51
27,19,2013-01-25,1922.31
27,19,2013-02-01,1918.11
27,19,2013-02-08,1958.22
27,19,2013-02-15,1913.95
27,19,2013-02-22,1913.95
27,19,2013-03-01,1929.88
27,19,2013-03-08,1910.56
27,19,2013-03-15,1914.33
27,19,2013-03-22,1929.69
27,19,2013-03-29,1933.46
27,19,2013-04-05,1915.11
27,19,2013-04-12,1924.72
27,19,2013-04-19,1924.72
27,19,2013-04-26,1921.92
27,19,2013-05-03,1931.01
27,19,2013-05-10,1931.01
27,19,2013-05-17,1931.01
27,19,2013-05-24,1931.01
27,19,2013-05-31,1931.01
27,19,2013-06-07,1922.25
27,19,2013-06-14,1922.25
27,19,2013-06-21,1931.01
27,19,2013-06-28,1927.19
27,19,2013-07-05,1916.79
27,19,2013-07-12,1925.54
27,19,2013-07-19,1925.54
27,19,2013-07-26,1922.45
27,20,2012-11-02,9825.36
27,20,2012-11-09,9857.43
27,20,2012-11-16,9846.24
27,20,2012-11-23,10551.63
27,20,2012-11-30,9956.83
27,20,2012-12-07,10096.42
27,20,2012-12-14,10187.92
27,20,2012-12-21,10502.8
27,20,2012-12-28,9021.27
27,20,2013-01-04,9908.67
27,20,2013-01-11,9855.41
27,20,2013-01-18,9828.75
27,20,2013-01-25,9799.5
27,20,2013-02-01,9888.21
27,20,2013-02-08,10138.82
27,20,2013-02-15,9874.76
27,20,2013-02-22,9794.88
27,20,2013-03-01,9758.86
27,20,2013-03-08,9794.88
27,20,2013-03-15,9812.06
27,20,2013-03-22,9805.57
27,20,2013-03-29,9874.14
27,20,2013-04-05,9847.08
27,20,2013-04-12,9821.57
27,20,2013-04-19,9792.31
27,20,2013-04-26,9792.31
27,20,2013-05-03,9898.46
27,20,2013-05-10,9898.46
27,20,2013-05-17,9931.64
27,20,2013-05-24,9908.53
27,20,2013-05-31,9902.39
27,20,2013-06-07,9944.54
27,20,2013-06-14,9944.54
27,20,2013-06-21,9908.53
27,20,2013-06-28,9898.27
27,20,2013-07-05,9934.51
27,20,2013-07-12,9898.49
27,20,2013-07-19,9892.35
27,20,2013-07-26,9898.18
27,21,2012-11-02,5744.34
27,21,2012-11-09,5845.35
27,21,2012-11-16,5906.86
27,21,2012-11-23,6692.64
27,21,2012-11-30,6180.92
27,21,2012-12-07,6106.76
27,21,2012-12-14,6100.77
27,21,2012-12-21,6115.14
27,21,2012-12-28,5440.66
27,21,2013-01-04,5934.97
27,21,2013-01-11,5937.96
27,21,2013-01-18,5933.42
27,21,2013-01-25,5900.74
27,21,2013-02-01,5981.22
27,21,2013-02-08,6086.82
27,21,2013-02-15,5880.79
27,21,2013-02-22,5741.07
27,21,2013-03-01,5715.83
27,21,2013-03-08,5733.72
27,21,2013-03-15,5668.64
27,21,2013-03-22,5692.29
27,21,2013-03-29,5683.28
27,21,2013-04-05,5686.47
27,21,2013-04-12,5703.83
27,21,2013-04-19,5707.95
27,21,2013-04-26,5708.19
27,21,2013-05-03,5803.55
27,21,2013-05-10,5803.55
27,21,2013-05-17,5797.06
27,21,2013-05-24,5787.65
27,21,2013-05-31,5781.78
27,21,2013-06-07,5776.92
27,21,2013-06-14,5776.47
27,21,2013-06-21,5775.85
27,21,2013-06-28,5779.13
27,21,2013-07-05,5773.75
27,21,2013-07-12,5779.13
27,21,2013-07-19,5769.79
27,21,2013-07-26,5752.23
27,22,2012-11-02,17099.34
27,22,2012-11-09,17094.53
27,22,2012-11-16,17094.53
27,22,2012-11-23,18097.22
27,22,2012-11-30,17067.52
27,22,2012-12-07,17351.68
27,22,2012-12-14,17275.06
27,22,2012-12-21,18515.3
27,22,2012-12-28,15107.68
27,22,2013-01-04,17133.1
27,22,2013-01-11,17003.3
27,22,2013-01-18,17031.27
27,22,2013-01-25,17086.16
27,22,2013-02-01,17061.17
27,22,2013-02-08,17138.92
27,22,2013-02-15,17042.73
27,22,2013-02-22,17018.03
27,22,2013-03-01,17009.69
27,22,2013-03-08,17009.69
27,22,2013-03-15,17042.73
27,22,2013-03-22,17029.46
27,22,2013-03-29,17359.63
27,22,2013-04-05,17045.85
27,22,2013-04-12,17044.56
27,22,2013-04-19,17044.56
27,22,2013-04-26,17028.2
27,22,2013-05-03,17068.45
27,22,2013-05-10,17068.45
27,22,2013-05-17,17068.45
27,22,2013-05-24,17058.25
27,22,2013-05-31,17038.28
27,22,2013-06-07,17024.88
27,22,2013-06-14,17030.47
27,22,2013-06-21,17024.88
27,22,2013-06-28,17020.48
27,22,2013-07-05,17011.18
27,22,2013-07-12,17011.18
27,22,2013-07-19,17011.18
27,22,2013-07-26,16977.74
27,23,2012-11-02,37768.25
27,23,2012-11-09,37925.57
27,23,2012-11-16,38120.1
27,23,2012-11-23,38890.55
27,23,2012-11-30,38707.53
27,23,2012-12-07,38708.37
27,23,2012-12-14,38565.73
27,23,2012-12-21,39165.35
27,23,2012-12-28,33813.55
27,23,2013-01-04,38639.45
27,23,2013-01-11,38199.03
27,23,2013-01-18,38331.3
27,23,2013-01-25,38201.25
27,23,2013-02-01,38266.07
27,23,2013-02-08,38451.66
27,23,2013-02-15,37827.51
27,23,2013-02-22,37523.74
27,23,2013-03-01,37416.64
27,23,2013-03-08,37359.07
27,23,2013-03-15,37348.32
27,23,2013-03-22,37280.72
27,23,2013-03-29,37230.24
27,23,2013-04-05,37306.02
27,23,2013-04-12,37302.18
27,23,2013-04-19,37220.74
27,23,2013-04-26,37242.87
27,23,2013-05-03,37637.1
27,23,2013-05-10,37657.75
27,23,2013-05-17,37559.34
27,23,2013-05-24,37524.88
27,23,2013-05-31,37589.98
27,23,2013-06-07,37622.27
27,23,2013-06-14,37599.86
27,23,2013-06-21,37597.94
27,23,2013-06-28,37504.47
27,23,2013-07-05,37552.92
27,23,2013-07-12,37465.85
27,23,2013-07-19,37512.57
27,23,2013-07-26,37537.13
27,24,2012-11-02,11117.94
27,24,2012-11-09,11110.3
27,24,2012-11-16,11107.96
27,24,2012-11-23,14478.47
27,24,2012-11-30,11129.48
27,24,2012-12-07,11783.65
27,24,2012-12-14,12025.82
27,24,2012-12-21,12662.42
27,24,2012-12-28,9674.75
27,24,2013-01-04,11068.63
27,24,2013-01-11,11120.94
27,24,2013-01-18,11106.33
27,24,2013-01-25,11083.83
27,24,2013-02-01,11269.12
27,24,2013-02-08,11696.92
27,24,2013-02-15,11189.1
27,24,2013-02-22,11121.26
27,24,2013-03-01,11113.46
27,24,2013-03-08,11105.46
27,24,2013-03-15,11120.08
27,24,2013-03-22,11126.76
27,24,2013-03-29,11144.04
27,24,2013-04-05,11123.7
27,24,2013-04-12,11089.59
27,24,2013-04-19,11105.41
27,24,2013-04-26,11117.08
27,24,2013-05-03,11151.02
27,24,2013-05-10,11151.02
27,24,2013-05-17,11143.89
27,24,2013-05-24,11151.02
27,24,2013-05-31,11145.45
27,24,2013-06-07,11117.96
27,24,2013-06-14,11132.58
27,24,2013-06-21,11151.02
27,24,2013-06-28,11143.89
27,24,2013-07-05,11132.58
27,24,2013-07-12,11143.89
27,24,2013-07-19,11145.45
27,24,2013-07-26,11121.71
27,25,2012-11-02,14046.41
27,25,2012-11-09,14078.82
27,25,2012-11-16,13972.36
27,25,2012-11-23,15838.05
27,25,2012-11-30,14367.83
27,25,2012-12-07,14322.47
27,25,2012-12-14,14518.24
27,25,2012-12-21,15322.51
27,25,2012-12-28,11416.74
27,25,2013-01-04,13426.79
27,25,2013-01-11,13596.62
27,25,2013-01-18,13640.49
27,25,2013-01-25,13450.74
27,25,2013-02-01,13734.61
27,25,2013-02-08,13894.89
27,25,2013-02-15,13633.91
27,25,2013-02-22,13572.6
27,25,2013-03-01,13297.36
27,25,2013-03-08,13496.41
27,25,2013-03-15,13484.4
27,25,2013-03-22,13321.12
27,25,2013-03-29,13357.08
27,25,2013-04-05,13557.09
27,25,2013-04-12,13378.92
27,25,2013-04-19,13285.51
27,25,2013-04-26,13284.85
27,25,2013-05-03,13530.73
27,25,2013-05-10,13536.73
27,25,2013-05-17,13581.2
27,25,2013-05-24,13573.31
27,25,2013-05-31,13564.77
27,25,2013-06-07,13782.3
27,25,2013-06-14,13807.15
27,25,2013-06-21,13598.15
27,25,2013-06-28,13639.89
27,25,2013-07-05,13803.35
27,25,2013-07-12,13621.09
27,25,2013-07-19,13595.01
27,25,2013-07-26,13586.47
27,26,2012-11-02,15259.25
27,26,2012-11-09,15342.66
27,26,2012-11-16,15303.84
27,26,2012-11-23,16426.18
27,26,2012-11-30,15522.42
27,26,2012-12-07,15410.21
27,26,2012-12-14,15508.11
27,26,2012-12-21,15791.78
27,26,2012-12-28,13102.42
27,26,2013-01-04,14573.36
27,26,2013-01-11,14496.16
27,26,2013-01-18,14553.59
27,26,2013-01-25,14451.78
27,26,2013-02-01,14652.38
27,26,2013-02-08,14574.59
27,26,2013-02-15,14570.84
27,26,2013-02-22,14453.12
27,26,2013-03-01,14328.72
27,26,2013-03-08,14371.54
27,26,2013-03-15,14322.79
27,26,2013-03-22,14324.37
27,26,2013-03-29,14290.98
27,26,2013-04-05,14419.73
27,26,2013-04-12,14345.79
27,26,2013-04-19,14221.37
27,26,2013-04-26,14215.59
27,26,2013-05-03,14382.12
27,26,2013-05-10,14404.65
27,26,2013-05-17,14466.84
27,26,2013-05-24,14387.43
27,26,2013-05-31,14362.98
27,26,2013-06-07,14492.23
27,26,2013-06-14,14509.08
27,26,2013-06-21,14355.12
27,26,2013-06-28,14436.04
27,26,2013-07-05,14482.66
27,26,2013-07-12,14383.13
27,26,2013-07-19,14333.58
27,26,2013-07-26,14350.26
27,27,2012-11-02,2489.97
27,27,2012-11-09,2492.83
27,27,2012-11-16,2496.89
27,27,2012-11-23,2625.46
27,27,2012-11-30,2572.78
27,27,2012-12-07,2641.42
27,27,2012-12-14,2634.43
27,27,2012-12-21,2749.01
27,27,2012-12-28,1801.7
27,27,2013-01-04,2392.35
27,27,2013-01-11,2421.74
27,27,2013-01-18,2452.42
27,27,2013-01-25,2478.71
27,27,2013-02-01,2506.2
27,27,2013-02-08,2515.99
27,27,2013-02-15,2501.27
27,27,2013-02-22,2492.56
27,27,2013-03-01,2494.21
27,27,2013-03-08,2492.56
27,27,2013-03-15,2495.16
27,27,2013-03-22,2493.91
27,27,2013-03-29,2496.06
27,27,2013-04-05,2487.42
27,27,2013-04-12,2487.69
27,27,2013-04-19,2489.34
27,27,2013-04-26,2489.34
27,27,2013-05-03,2494.26
27,27,2013-05-10,2495.52
27,27,2013-05-17,2492.02
27,27,2013-05-24,2493.67
27,27,2013-05-31,2493.67
27,27,2013-06-07,2492.02
27,27,2013-06-14,2492.02
27,27,2013-06-21,2493.67
27,27,2013-06-28,2492.33
27,27,2013-07-05,2490.68
27,27,2013-07-12,2492.33
27,27,2013-07-19,2492.33
27,27,2013-07-26,2492.33
27,28,2012-11-02,1431.47
27,28,2012-11-09,1442.8
27,28,2012-11-16,1447.23
27,28,2012-11-23,1552.85
27,28,2012-11-30,1473.3
27,28,2012-12-07,1475.89
27,28,2012-12-14,1475.89
27,28,2012-12-21,1474.82
27,28,2012-12-28,1157.2
27,28,2013-01-04,1429.31
27,28,2013-01-11,1410.49
27,28,2013-01-18,1407.29
27,28,2013-01-25,1414.22
27,28,2013-02-01,1438.46
27,28,2013-02-08,1452.59
27,28,2013-02-15,1438.46
27,28,2013-02-22,1409.11
27,28,2013-03-01,1407.95
27,28,2013-03-08,1407.95
27,28,2013-03-15,1407.95
27,28,2013-03-22,1407.95
27,28,2013-03-29,1409.55
27,28,2013-04-05,1407.48
27,28,2013-04-12,1402.17
27,28,2013-04-19,1402.17
27,28,2013-04-26,1402.17
27,28,2013-05-03,1402.7
27,28,2013-05-10,1402.7
27,28,2013-05-17,1406.0
27,28,2013-05-24,1408.91
27,28,2013-05-31,1408.91
27,28,2013-06-07,1408.91
27,28,2013-06-14,1408.91
27,28,2013-06-21,1408.91
27,28,2013-06-28,1408.91
27,28,2013-07-05,1412.81
27,28,2013-07-12,1412.81
27,28,2013-07-19,1412.81
27,28,2013-07-26,1412.81
27,29,2012-11-02,7654.51
27,29,2012-11-09,7676.13
27,29,2012-11-16,7670.96
27,29,2012-11-23,8965.44
27,29,2012-11-30,7948.92
27,29,2012-12-07,8767.24
27,29,2012-12-14,8970.99
27,29,2012-12-21,9336.92
27,29,2012-12-28,6843.89
27,29,2013-01-04,7817.39
27,29,2013-01-11,7773.52
27,29,2013-01-18,7774.99
27,29,2013-01-25,7751.39
27,29,2013-02-01,7763.47
27,29,2013-02-08,7934.47
27,29,2013-02-15,7746.31
27,29,2013-02-22,7651.56
27,29,2013-03-01,7647.07
27,29,2013-03-08,7651.56
27,29,2013-03-15,7651.56
27,29,2013-03-22,7671.51
27,29,2013-03-29,7663.36
27,29,2013-04-05,7667.85
27,29,2013-04-12,7635.77
27,29,2013-04-19,7631.28
27,29,2013-04-26,7631.28
27,29,2013-05-03,7655.79
27,29,2013-05-10,7660.56
27,29,2013-05-17,7651.47
27,29,2013-05-24,7647.83
27,29,2013-05-31,7647.83
27,29,2013-06-07,7644.49
27,29,2013-06-14,7638.04
27,29,2013-06-21,7633.55
27,29,2013-06-28,7638.04
27,29,2013-07-05,7638.04
27,29,2013-07-12,7638.04
27,29,2013-07-19,7633.55
27,29,2013-07-26,7633.55
27,30,2012-11-02,3998.59
27,30,2012-11-09,3983.0
27,30,2012-11-16,3982.61
27,30,2012-11-23,4208.48
27,30,2012-11-30,3998.95
27,30,2012-12-07,3998.86
27,30,2012-12-14,3998.86
27,30,2012-12-21,4018.91
27,30,2012-12-28,3987.17
27,30,2013-01-04,3968.79
27,30,2013-01-11,3946.29
27,30,2013-01-18,3967.92
27,30,2013-01-25,3975.13
27,30,2013-02-01,4031.58
27,30,2013-02-08,4110.33
27,30,2013-02-15,4016.47
27,30,2013-02-22,3997.0
27,30,2013-03-01,3997.0
27,30,2013-03-08,3997.0
27,30,2013-03-15,3997.0
27,30,2013-03-22,4001.18
27,30,2013-03-29,4001.4
27,30,2013-04-05,3998.11
27,30,2013-04-12,4004.52
27,30,2013-04-19,4004.52
27,30,2013-04-26,4001.83
27,30,2013-05-03,4026.5
27,30,2013-05-10,4026.5
27,30,2013-05-17,4027.69
27,30,2013-05-24,4032.47
27,30,2013-05-31,4030.62
27,30,2013-06-07,4026.35
27,30,2013-06-14,4026.35
27,30,2013-06-21,4026.35
27,30,2013-06-28,4026.35
27,30,2013-07-05,4026.35
27,30,2013-07-12,4026.35
27,30,2013-07-19,4026.35
27,30,2013-07-26,4026.35
27,31,2012-11-02,3295.33
27,31,2012-11-09,3313.11
27,31,2012-11-16,3321.9
27,31,2012-11-23,3590.14
27,31,2012-11-30,3358.98
27,31,2012-12-07,3388.95
27,31,2012-12-14,3394.38
27,31,2012-12-21,3435.24
27,31,2012-12-28,3285.37
27,31,2013-01-04,3260.27
27,31,2013-01-11,3224.63
27,31,2013-01-18,3224.63
27,31,2013-01-25,3289.7
27,31,2013-02-01,3385.28
27,31,2013-02-08,3522.49
27,31,2013-02-15,3373.92
27,31,2013-02-22,3327.66
27,31,2013-03-01,3361.62
27,31,2013-03-08,3319.99
27,31,2013-03-15,3319.81
27,31,2013-03-22,3349.53
27,31,2013-03-29,3350.63
27,31,2013-04-05,3325.54
27,31,2013-04-12,3337.25
27,31,2013-04-19,3309.41
27,31,2013-04-26,3316.92
27,31,2013-05-03,3311.5
27,31,2013-05-10,3311.5
27,31,2013-05-17,3304.12
27,31,2013-05-24,3301.24
27,31,2013-05-31,3280.98
27,31,2013-06-07,3260.15
27,31,2013-06-14,3262.92
27,31,2013-06-21,3272.1
27,31,2013-06-28,3240.59
27,31,2013-07-05,3231.83
27,31,2013-07-12,3242.12
27,31,2013-07-19,3256.12
27,31,2013-07-26,3268.84
27,32,2012-11-02,6321.42
27,32,2012-11-09,6317.38
27,32,2012-11-16,6315.73
27,32,2012-11-23,7088.71
27,32,2012-11-30,6329.06
27,32,2012-12-07,6589.63
27,32,2012-12-14,6658.96
27,32,2012-12-21,6929.73
27,32,2012-12-28,6253.68
27,32,2013-01-04,6318.19
27,32,2013-01-11,6330.73
27,32,2013-01-18,6337.72
27,32,2013-01-25,6333.57
27,32,2013-02-01,6343.99
27,32,2013-02-08,6513.13
27,32,2013-02-15,6337.29
27,32,2013-02-22,6322.79
27,32,2013-03-01,6290.09
27,32,2013-03-08,6290.09
27,32,2013-03-15,6290.09
27,32,2013-03-22,6303.08
27,32,2013-03-29,6341.31
27,32,2013-04-05,6347.48
27,32,2013-04-12,6266.96
27,32,2013-04-19,6272.91
27,32,2013-04-26,6268.17
27,32,2013-05-03,6306.07
27,32,2013-05-10,6306.07
27,32,2013-05-17,6306.07
27,32,2013-05-24,6306.07
27,32,2013-05-31,6306.07
27,32,2013-06-07,6295.84
27,32,2013-06-14,6297.97
27,32,2013-06-21,6297.97
27,32,2013-06-28,6297.97
27,32,2013-07-05,6297.97
27,32,2013-07-12,6297.97
27,32,2013-07-19,6292.03
27,32,2013-07-26,6298.61
27,33,2012-11-02,10645.82
27,33,2012-11-09,10641.12
27,33,2012-11-16,10644.85
27,33,2012-11-23,12488.32
27,33,2012-11-30,10983.23
27,33,2012-12-07,11277.81
27,33,2012-12-14,11302.2
27,33,2012-12-21,11733.85
27,33,2012-12-28,9292.7
27,33,2013-01-04,10394.31
27,33,2013-01-11,10599.84
27,33,2013-01-18,10682.05
27,33,2013-01-25,10560.44
27,33,2013-02-01,10646.49
27,33,2013-02-08,11090.28
27,33,2013-02-15,10645.54
27,33,2013-02-22,10604.41
27,33,2013-03-01,10593.57
27,33,2013-03-08,10603.87
27,33,2013-03-15,10613.98
27,33,2013-03-22,10690.54
27,33,2013-03-29,10803.3
27,33,2013-04-05,10640.5
27,33,2013-04-12,10593.57
27,33,2013-04-19,10582.29
27,33,2013-04-26,10579.72
27,33,2013-05-03,10600.89
27,33,2013-05-10,10606.79
27,33,2013-05-17,10604.83
27,33,2013-05-24,10600.89
27,33,2013-05-31,10594.06
27,33,2013-06-07,10555.64
27,33,2013-06-14,10564.31
27,33,2013-06-21,10594.61
27,33,2013-06-28,10576.07
27,33,2013-07-05,10528.91
27,33,2013-07-12,10574.04
27,33,2013-07-19,10567.88
27,33,2013-07-26,10553.83
27,34,2012-11-02,16785.04
27,34,2012-11-09,16815.06
27,34,2012-11-16,16789.27
27,34,2012-11-23,20236.83
27,34,2012-11-30,16886.65
27,34,2012-12-07,17904.34
27,34,2012-12-14,17765.28
27,34,2012-12-21,18807.81
27,34,2012-12-28,13213.29
27,34,2013-01-04,17094.25
27,34,2013-01-11,16793.03
27,34,2013-01-18,16806.51
27,34,2013-01-25,16828.3
27,34,2013-02-01,16765.81
27,34,2013-02-08,16900.88
27,34,2013-02-15,16732.54
27,34,2013-02-22,16752.44
27,34,2013-03-01,16636.51
27,34,2013-03-08,16746.6
27,34,2013-03-15,16746.6
27,34,2013-03-22,16850.14
27,34,2013-03-29,17004.65
27,34,2013-04-05,16863.58
27,34,2013-04-12,16759.48
27,34,2013-04-19,16715.82
27,34,2013-04-26,16719.26
27,34,2013-05-03,16767.48
27,34,2013-05-10,16767.48
27,34,2013-05-17,16742.41
27,34,2013-05-24,16742.17
27,34,2013-05-31,16742.17
27,34,2013-06-07,16770.43
27,34,2013-06-14,16779.78
27,34,2013-06-21,16746.73
27,34,2013-06-28,16740.59
27,34,2013-07-05,16798.71
27,34,2013-07-12,16740.59
27,34,2013-07-19,16730.99
27,34,2013-07-26,16712.53
27,35,2012-11-02,4034.51
27,35,2012-11-09,4048.52
27,35,2012-11-16,4044.89
27,35,2012-11-23,4239.23
27,35,2012-11-30,4162.88
27,35,2012-12-07,4256.73
27,35,2012-12-14,4222.97
27,35,2012-12-21,4243.96
27,35,2012-12-28,3599.03
27,35,2013-01-04,3976.77
27,35,2013-01-11,3976.51
27,35,2013-01-18,3985.13
27,35,2013-01-25,3985.23
27,35,2013-02-01,4056.98
27,35,2013-02-08,4108.33
27,35,2013-02-15,4043.31
27,35,2013-02-22,4023.14
27,35,2013-03-01,3979.48
27,35,2013-03-08,3998.46
27,35,2013-03-15,3988.34
27,35,2013-03-22,3981.94
27,35,2013-03-29,3946.6
27,35,2013-04-05,3979.98
27,35,2013-04-12,3973.45
27,35,2013-04-19,3952.87
27,35,2013-04-26,3949.18
27,35,2013-05-03,3946.5
27,35,2013-05-10,3946.5
27,35,2013-05-17,3962.46
27,35,2013-05-24,3946.5
27,35,2013-05-31,3946.5
27,35,2013-06-07,3960.02
27,35,2013-06-14,3961.34
27,35,2013-06-21,3942.93
27,35,2013-06-28,3958.89
27,35,2013-07-05,3966.23
27,35,2013-07-12,3945.33
27,35,2013-07-19,3945.4
27,35,2013-07-26,3944.16
27,36,2012-11-02,3276.1
27,36,2012-11-09,3302.8
27,36,2012-11-16,3277.54
27,36,2012-11-23,3328.84
27,36,2012-11-30,3226.0
27,36,2012-12-07,3321.34
27,36,2012-12-14,3332.07
27,36,2012-12-21,3519.15
27,36,2012-12-28,1913.55
27,36,2013-01-04,3175.45
27,36,2013-01-11,3162.95
27,36,2013-01-18,3162.95
27,36,2013-01-25,3217.57
27,36,2013-02-01,3207.94
27,36,2013-02-08,3216.3
27,36,2013-02-15,3215.9
27,36,2013-02-22,3192.6
27,36,2013-03-01,3227.78
27,36,2013-03-08,3322.29
27,36,2013-03-15,3354.29
27,36,2013-03-22,3504.38
27,36,2013-03-29,3528.71
27,36,2013-04-05,3474.6
27,36,2013-04-12,3357.8
27,36,2013-04-19,3377.12
27,36,2013-04-26,3298.21
27,36,2013-05-03,3179.96
27,36,2013-05-10,3179.96
27,36,2013-05-17,3177.19
27,36,2013-05-24,3179.96
27,36,2013-05-31,3191.36
27,36,2013-06-07,3167.79
27,36,2013-06-14,3167.79
27,36,2013-06-21,3170.56
27,36,2013-06-28,3180.78
27,36,2013-07-05,3180.78
27,36,2013-07-12,3180.78
27,36,2013-07-19,3183.56
27,36,2013-07-26,3204.35
27,37,2012-11-02,2572.03
27,37,2012-11-09,2573.89
27,37,2012-11-16,2569.27
27,37,2012-11-23,2724.6
27,37,2012-11-30,2706.6
27,37,2012-12-07,2685.0
27,37,2012-12-14,2685.05
27,37,2012-12-21,2712.34
27,37,2012-12-28,2108.91
27,37,2013-01-04,2405.17
27,37,2013-01-11,2403.6
27,37,2013-01-18,2462.88
27,37,2013-01-25,2488.61
27,37,2013-02-01,2590.43
27,37,2013-02-08,2587.59
27,37,2013-02-15,2589.32
27,37,2013-02-22,2577.36
27,37,2013-03-01,2583.01
27,37,2013-03-08,2588.13
27,37,2013-03-15,2580.1
27,37,2013-03-22,2576.92
27,37,2013-03-29,2554.91
27,37,2013-04-05,2556.54
27,37,2013-04-12,2543.18
27,37,2013-04-19,2537.61
